y_true,y_pred,residual,ci_lower,ci_upper
18156.0,25095.108790254748,-6939.108790254748,17540.930742644854,23714.75669040442
17073.0,24627.178047609894,-7554.178047609894,17073.0,23246.825947759567
22991.0,24371.352099850326,-1380.3520998503263,16817.174052240433,22991.0
22165.0,24231.487565245996,-2066.487565245996,16677.309517636102,22851.13546539567
21443.0,24155.021169982327,-2712.0211699823267,16600.843122372433,22774.669070132
22240.0,24113.215649939946,-1873.2156499399462,16559.037602330052,22732.86355008962
19849.0,24090.35983857356,-4241.35983857356,16536.181790963667,22710.007738723234
20331.0,24077.86416544986,-3746.8641654498606,16523.686117839967,22697.512065599534
21180.0,24071.032561692227,-2891.0325616922273,16516.854514082333,22690.6804618419
20983.0,24067.297604044146,-3084.2976040441463,16513.119556434252,22686.94550419382
17254.0,24065.255637160837,-6811.255637160837,16511.077589550943,22684.90353731051
20039.0,24064.139258035448,-4025.1392580354477,16509.961210425554,22683.78715818512
