y_true,y_pred,residual,ci_lower,ci_upper
18156.0,22903.547,-4747.546875,17740.373046875,24645.0234375
17073.0,21720.174,-4647.173828125,16557.0,23461.650390625
22991.0,21249.523,1741.4765625,16086.349609375,22991.0
22165.0,20570.299,1594.701171875,15407.125,22311.775390625
21443.0,21026.816,416.18359375,15863.642578125,22768.29296875
22240.0,21215.693,1024.306640625,16052.51953125,22957.169921875
19849.0,21659.992,-1810.9921875,16496.818359375,23401.46875
20331.0,21889.846,-1558.845703125,16726.671875,23631.322265625
21180.0,21913.71,-733.7109375,16750.537109375,23655.1875
20983.0,22305.75,-1322.75,17142.576171875,24047.2265625
17254.0,22417.174,-5163.173828125,17254.0,24158.650390625
20039.0,21457.268,-1418.267578125,16294.09375,23198.744140625
