y_true,y_pred,residual,ci_lower,ci_upper
20117.0,14817.342,5299.658203125,5780.439453125,24270.1982421875
21060.0,14928.166,6131.833984375,5891.263671875,24381.0224609375
16427.0,16648.338,-221.337890625,7611.435546875,26101.1943359375
13110.0,17803.957,-4693.95703125,8767.0546875,27256.8134765625
11694.0,20730.902,-9036.90234375,11694.0,30183.7587890625
30050.0,21641.676,8408.32421875,12604.7734375,31094.5322265625
21469.0,22225.936,-756.935546875,13189.033203125,31678.7919921875
20932.0,21108.914,-176.9140625,12072.01171875,30561.7705078125
22636.0,21105.984,1530.015625,12069.08203125,30558.8408203125
24614.0,21794.613,2819.38671875,12757.7109375,31247.4697265625
19898.0,20516.23,-618.23046875,11479.328125,29969.0869140625
21429.0,17296.885,4132.115234375,8259.982421875,26749.7412109375
21980.0,18348.012,3631.98828125,9311.109375,27800.8681640625
22988.0,19030.979,3957.021484375,14228.447851562598,28483.8349609375
26147.0,20708.506,5438.494140625,11671.603515625,30161.3623046875
24104.0,20275.447,3828.552734375,11238.544921875,29728.3037109375
21535.0,18120.809,3414.19140625,9083.90625,27573.6650390625
25706.0,16266.284,9439.7158203125,7229.3818359375,25719.140625
22891.0,14536.417,8354.5830078125,5499.5146484375,23989.2734375
23459.0,14006.144,9452.8564453125,4969.2412109375,23459.0
23629.0,16417.773,7211.2265625,7380.87109375,25870.6298828125
23730.0,18504.812,5225.1875,9467.91015625,27957.6689453125
25408.0,18525.004,6882.99609375,9488.1015625,27977.8603515625
25951.0,16615.73,9335.26953125,7578.828125,26068.5869140625
