y_true,y_pred,residual,ci_lower,ci_upper
18156.0,21113.97,-2957.970703125,17153.857421875,24962.005859375
17073.0,21033.113,-3960.11328125,17073.0,24881.1484375
22991.0,20066.092,2924.908203125,16105.978515625,23914.126953125
22165.0,18316.965,3848.03515625,14356.8515625,22165.0
21443.0,20138.777,1304.22265625,16178.6640625,23986.8125
22240.0,21557.828,682.171875,17597.71484375,25405.86328125
19849.0,21087.822,-1238.822265625,17127.708984375,24935.857421875
20331.0,19685.688,645.3125,15725.57421875,23533.72265625
21180.0,20777.777,402.22265625,16817.6640625,24625.8125
20983.0,20238.457,744.54296875,16278.34375,24086.4921875
17254.0,19737.477,-2483.4765625,15777.36328125,23585.51171875
20039.0,19542.137,496.86328125,15582.0234375,23390.171875
