y_true,y_pred,residual,ci_lower,ci_upper
20117.0,21816.1,-1699.099609375,15966.599609375,26804.037109375
21060.0,25016.703,-3956.703125,19167.203125,30004.640625
16427.0,19895.863,-3468.86328125,14046.36328125,24883.80078125
13110.0,12707.818,402.181640625,6858.318359375,17695.755859375
11694.0,17543.5,-5849.5,11694.0,22531.4375
30050.0,30752.861,-702.861328125,24903.361328125,35740.798828125
21469.0,26949.625,-5480.625,21100.125,31937.5625
20932.0,20165.988,766.01171875,14316.48828125,25153.92578125
22636.0,17648.062,4987.9375,11798.5625,22636.0
24614.0,20165.928,4448.072265625,14316.427734375,25153.865234375
19898.0,22232.396,-2334.396484375,16382.896484375,27220.333984375
21429.0,22822.969,-1393.96875,16973.46875,27810.90625
21980.0,22067.244,-87.244140625,16217.744140625,27055.181640625
22988.0,24041.686,-1053.685546875,18192.185546875,29029.623046875
26147.0,22842.438,3304.5625,16992.9375,27830.375
24104.0,27336.025,-3232.025390625,21486.525390625,32323.962890625
21535.0,21019.812,515.1875,15170.3125,26007.75
25706.0,26322.387,-616.38671875,20472.88671875,31310.32421875
22891.0,25547.781,-2656.78125,19698.28125,30535.71875
23459.0,21818.838,1640.162109375,15969.337890625,26806.775390625
23629.0,23908.492,-279.4921875,18058.9921875,28896.4296875
23730.0,26174.15,-2444.150390625,20324.650390625,31162.087890625
25408.0,27353.816,-1945.81640625,21504.31640625,32341.75390625
25951.0,27515.15,-1564.150390625,21665.650390625,32503.087890625
