y_true,y_pred,residual,ci_lower,ci_upper
18156.0,25660.201705617674,-7504.201705617674,17711.35764757674,25040.7929099377
17073.0,25021.844058040933,-7948.844058040933,17073.0,24402.43526236096
22991.0,24525.07008793361,-1534.070087933611,16576.226029892678,23905.661292253637
22165.0,23288.919939548632,-1123.919939548632,15340.075881507699,22669.511143868658
21443.0,22941.848592307877,-1498.848592307877,14993.004534266944,22322.439796627903
22240.0,23130.104655060753,-890.1046550607534,15181.26059701982,22510.69585938078
19849.0,22528.707217761916,-2679.7072177619157,14579.863159720982,21909.29842208194
20331.0,21755.418854102314,-1424.418854102314,13806.57479606138,21136.01005842234
21180.0,21799.408795679974,-619.408795679974,13850.56473763904,21180.0
20983.0,23052.53433714165,-2069.5343371416493,15103.690279100716,22433.125541461675
17254.0,24259.27304427353,-7005.27304427353,16310.428986232597,23639.864248593556
20039.0,24077.58017013041,-4038.5801701304117,16128.736112089478,23458.171374450438
