y_true,y_pred,residual,ci_lower,ci_upper
18156.0,29044.46876635962,-10888.46876635962,15181.260756494776,26726.790822163217
17073.0,29851.153388995874,-12778.153388995874,15987.94537913103,27533.47544479947
22991.0,28466.20596390761,-5475.205963907611,14602.997954042767,26148.528019711208
22165.0,25671.225418631067,-3506.2254186310674,11808.017408766224,23353.547474434665
21443.0,23760.677944196403,-2317.6779441964027,9897.469934331559,21443.0
22240.0,36103.208009864844,-13863.208009864844,22240.0,33785.53006566844
19849.0,29965.157680186352,-10116.157680186352,16101.949670321508,27647.47973598995
20331.0,29896.236511704723,-9565.236511704723,16033.028501839879,27578.55856750832
21180.0,30950.066217484244,-9770.066217484244,17086.8582076194,28632.38827328784
20983.0,32132.581841529078,-11149.581841529078,18269.373831664234,29814.903897332675
17254.0,30126.31207889565,-12872.312078895651,16263.104069030807,27808.63413469925
20039.0,31238.6012011502,-11199.601201150199,17375.393191285355,28920.923256953796
