y_true,y_pred,residual,ci_lower,ci_upper
20117.0,12752.561155720987,7364.438844279013,5015.467841894269,33798.57371333677
21060.0,19834.415572595262,1225.5844274047377,12097.322258768545,40880.42813021105
16427.0,22758.66108964572,-6331.6610896457205,15021.567775819003,43804.6736472615
13110.0,14744.728221108584,-1634.728221108584,7007.634907281867,35790.74077872437
11694.0,16199.20743933198,-4505.20743933198,8462.114125505263,37245.219996947766
30050.0,9003.987442384216,21046.012557615784,1266.8941285574983,30050.0
21469.0,29206.093313826717,-7737.093313826717,21469.0,50252.1058714425
20932.0,14640.716354140952,6291.283645859048,6903.6230403142345,35686.728911756734
22636.0,19606.643057198475,3029.3569428015253,11869.549743371757,40652.655614814255
24614.0,21052.670482598525,3561.3295174014747,13315.577168771808,42098.68304021431
19898.0,19537.58978162058,360.41021837942026,11800.496467793862,40583.602339236364
21429.0,16225.637125556645,5203.362874443355,8488.543811729927,37271.64968317243
21980.0,20584.00439772367,1395.995602276329,12846.911083896954,41630.01695533945
22988.0,23628.83878119267,-640.8387811926696,15891.745467365952,44674.851338808454
26147.0,24221.48083422738,1925.519165772621,16484.38752040066,45267.49339184316
24104.0,20917.784643367475,3186.215356632525,13180.691329540758,41963.79720098326
21535.0,23980.21821128351,-2445.2182112835108,16243.124897456793,45026.230768899295
25706.0,26324.585005244568,-618.5850052445676,18587.49169141785,47370.59756286035
22891.0,24654.85222802852,-1763.8522280285215,16917.758914201804,45700.864785644306
23459.0,21575.22999084872,1883.7700091512816,13838.136677022001,42621.24254846451
23629.0,23823.644106446198,-194.64410644619784,16086.55079261948,44869.656664061986
23730.0,24560.181364491084,-830.1813644910835,16823.088050664366,45606.19392210687
25408.0,21766.07427820381,3641.9257217961895,14028.980964377093,42812.086835819595
25951.0,25820.94598958627,130.05401041372897,18083.852675759554,46866.958547202055
