y_true,y_pred,residual,ci_lower,ci_upper
18156.0,21980.0,-3824.0,13826.0,21888.0
17073.0,22988.0,-5915.0,14834.0,22896.0
22991.0,26147.0,-3156.0,17993.0,26055.0
22165.0,24104.0,-1939.0,15950.0,24012.0
21443.0,21535.0,-92.0,13381.0,21443.0
22240.0,25706.0,-3466.0,17552.0,25614.0
19849.0,22891.0,-3042.0,14737.0,22799.0
20331.0,23459.0,-3128.0,15305.0,23367.0
21180.0,23629.0,-2449.0,15475.0,23537.0
20983.0,23730.0,-2747.0,15576.0,23638.0
17254.0,25408.0,-8154.0,17254.0,25316.0
20039.0,25951.0,-5912.0,17797.0,25859.0
