y_true,y_pred,residual,ci_lower,ci_upper
18156.0,23646.184,-5490.18359375,18156.0,25632.140625
17073.0,21297.457,-4224.45703125,15807.2734375,23283.4140625
22991.0,21279.182,1711.818359375,15788.998046875,23265.138671875
22165.0,21852.678,312.322265625,16362.494140625,23838.634765625
21443.0,21803.254,-360.25390625,16313.0703125,23789.2109375
22240.0,20254.043,1985.95703125,14763.859375,22240.0
19849.0,21930.863,-2081.86328125,16440.6796875,23916.8203125
20331.0,20862.066,-531.06640625,15371.8828125,22848.0234375
21180.0,20587.793,592.20703125,15097.609375,22573.75
20983.0,21102.36,-119.359375,15612.17578125,23088.31640625
17254.0,20839.871,-3585.87109375,15349.6875,22825.828125
20039.0,19123.719,915.28125,13633.53515625,21109.67578125
