y_true,y_pred,residual,ci_lower,ci_upper
20117.0,17705.668,2411.33203125,11568.64453125,29940.568359375
21060.0,18175.295,2884.705078125,12038.271484375,30410.1953125
16427.0,18602.299,-2175.298828125,12465.275390625,30837.19921875
13110.0,17200.223,-4090.22265625,11063.19921875,29435.123046875
11694.0,17831.023,-6137.0234375,11694.0,30065.923828125
30050.0,17815.1,12234.900390625,11678.076171875,30050.0
21469.0,16893.264,4575.736328125,10756.240234375,29128.1640625
20932.0,17995.543,2936.45703125,11858.51953125,30230.443359375
22636.0,16640.033,5995.966796875,10503.009765625,28874.93359375
24614.0,16438.145,8175.85546875,10301.12109375,28673.044921875
19898.0,17198.996,2699.00390625,11061.97265625,29433.896484375
21429.0,18523.59,2905.41015625,12386.56640625,30758.490234375
21980.0,17337.2,4642.80078125,11200.17578125,29572.099609375
22988.0,17284.377,5703.623046875,13142.984277343796,29519.27734375
26147.0,19118.855,7028.14453125,12981.83203125,31353.755859375
24104.0,19332.129,4771.87109375,13195.10546875,31567.029296875
21535.0,19117.719,2417.28125,12980.6953125,31352.619140625
25706.0,18281.793,7424.20703125,12144.76953125,30516.693359375
22891.0,17369.844,5521.15625,11232.8203125,29604.744140625
23459.0,17422.33,6036.669921875,11285.306640625,29657.23046875
23629.0,19303.193,4325.806640625,13166.169921875,31538.09375
23730.0,19989.83,3740.169921875,13852.806640625,32224.73046875
25408.0,19792.604,5615.396484375,13655.580078125,32027.50390625
25951.0,19020.559,6930.44140625,12883.53515625,31255.458984375
