model,ljung_box_stat_lag5,ljung_box_pvalue_lag5,autocorrelation_ok
ARIMA,2.6344777024766617,0.7561200760202111,True
DecisionTree,4.265204606669384,0.5118984274666758,True
InceptionTime,2.1915433708127594,0.8220565337504191,True
LSTM-FCN,6.12153223088287,0.2945723212505933,True
Naive,2.1041009448686143,0.8345612915856724,True
Random Forest,2.190916397526614,0.8221469507801007,True
ROCKET,4.2881969264481,0.5087115852948157,True
SARIMA,3.77127458742261,0.5827938822502403,True
Seasonal Naive,2.4285795445601828,0.787210601056004,True
XGBoost,2.8133910375938163,0.7287285632613116,True
