model,MAE,MSE,RMSE,MAPE(%),MASE,RMSSE,Training_Time_s,Inference_Time_s
RocketRegressor,3466.2713007500315,18922746.47519843,4346.544050752764,17.897277197161394,1.4111607559909878,1.3611474854160774,30.78560781478882,0.0
RandomForest,4794.718061953808,27556536.331324726,5249.1562275585,22.209011473950618,1.9519874176052887,1.64380614029668,1.1153028011322021,0.0
XGBoost,5057.478450520834,30973382.683229268,5563.949878123077,22.95559063712114,2.0589603335725117,1.7423857430541196,0.26003289222717285,0.0
DecisionTree,5157.598343643363,35555346.51920479,5885.7061866186095,23.88024390276164,2.0997203467999688,1.8431457457393805,0.7431743144989014,0.0
InceptionTime,5345.889762369791,42206461.21589134,6078.970992950177,24.61684240767732,2.176376049063986,1.9036678299713536,70.52794528007507,0.0
LSTMFCNRegressor,5218.765738932291,48301122.86840606,6120.287219627881,24.807420744386,2.124622329446061,1.9166062650573843,46.4050817489624,0.0
ARIMA,7105.135077001436,58438144.91996186,7644.484607870034,30.99843995077017,2.8925859855545357,2.3939182209604324,0.5362608432769775,0.0
Naive,8145.666666666667,76771726.91666667,8761.947666852768,35.19174809769328,3.316198916367761,2.743858774885403,7.867813110351562e-06,0.0
SeasonalNaive,9023.25,94703587.58333333,9731.57682923653,39.8621360187475,3.673473651280689,3.0475042184271937,2.1219253540039062e-05,0.0
SARIMA,9752.549181875196,111428153.24373727,10555.953450244902,42.78397880211881,3.970380123839811,3.3056629191372475,0.0609893798828125,0.0
